@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0.035088,0.026316,0.052632,0.026316,0.008772,0.070175,0.017544,0.008772,0,0,0.017544,0,0,0.026316,0.026316,0,0,0.017544,0,0,0,0.008772,0.017544,0,0,0,0,0,0,0.008772,0,0,0,HAM
0,0,0,0.09375,0.03125,0,0,0.03125,0,0,0,0,0,0,0.03125,0,0,0,0.0625,0.03125,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,HAM
0,0,0,0.050946,0.008734,0,0.001456,0.010189,0.002911,0.005822,0.002911,0.004367,0,0.001456,0.017467,0.002911,0,0.002911,0.001456,0,0,0,0.008734,0,0.001456,0,0.005822,0,0,0.001456,0,0,0.001456,HAM
0,0,0,0.042857,0.021429,0,0.007143,0,0,0,0,0.021429,0,0.007143,0.057143,0.007143,0,0,0,0.007143,0,0,0.021429,0,0.007143,0,0,0,0,0.007143,0,0,0.014286,HAM
0,0,0,0.020408,0,0,0,0.061224,0,0,0,0.081633,0.020408,0.020408,0,0,0,0.020408,0.020408,0.020408,0,0,0.020408,0,0,0,0,0.020408,0,0,0,0,0.020408,HAM
0,0,0,0.055556,0.055556,0,0,0.055556,0,0,0,0.018519,0,0.018519,0.018519,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0.018519,0,0.018519,0,HAM
0,0,0,0.066667,0.026667,0,0,0.08,0,0,0,0.013333,0,0.026667,0,0,0,0,0,0,0,0,0,0,0.013333,0,0,0,0.013333,0,0,0,0,HAM
0,0,0,0.05,0.05,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0,0,0.05,0.05,HAM
0,0,0,0.035503,0.011834,0,0,0,0,0.005917,0.005917,0,0,0.011834,0.035503,0,0,0,0,0,0,0,0.04142,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.068182,0.011364,0,0.022727,0.022727,0,0,0,0.011364,0.011364,0.022727,0,0,0,0,0.011364,0,0,0,0,0,0.011364,0.034091,0,0,0,0,0,0,0.011364,HAM
0,0,0,0.026144,0.006536,0,0.013072,0.03268,0,0,0,0.006536,0,0,0,0,0,0.006536,0,0,0,0.013072,0.006536,0,0.019608,0,0,0,0,0.006536,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.038462,0.038462,0,0,0,0,0,0,0.019231,0.019231,0.019231,0.019231,0,0,0.019231,0.019231,0.019231,0,0,0.019231,0,0,0,0,0.019231,0,0,0,0,0.019231,HAM
0,0,0,0.055556,0.055556,0,0.055556,0,0,0,0,0.055556,0,0,0,0,0.055556,0,0.055556,0,0,0,0,0,0,0,0,0.055556,0,0,0,0.055556,0,HAM
0,0,0,0.0625,0.041667,0,0.020833,0,0,0,0,0,0.0625,0,0.020833,0,0,0.020833,0,0,0,0,0.020833,0,0,0.020833,0,0,0,0,0,0,0,HAM
0,0,0,0.010526,0.005263,0,0.005263,0.005263,0,0,0,0,0,0.005263,0.021053,0.010526,0,0.005263,0,0.005263,0,0,0.015789,0.010526,0,0,0,0,0,0.005263,0,0,0,HAM
0,0,0,0.074074,0.037037,0,0,0.018519,0,0,0,0,0,0,0,0,0.037037,0,0.018519,0,0,0,0.018519,0,0,0,0,0,0,0,0.055556,0,0,HAM
0,0,0,0.043478,0,0,0.021739,0,0,0,0,0,0,0,0.021739,0,0.021739,0.021739,0,0,0,0,0.021739,0,0,0,0,0,0,0,0.065217,0,0,HAM
0.195652,0.195652,0.347826,0.108696,0.065217,0.217391,0.065217,0.021739,0,0,0,0,0.086957,0.021739,0,0,0,0.043478,0.021739,0.065217,0,0,0.021739,0,0,0.021739,0,0,0,0,0,0,0,HAM
0,0,0,0.04918,0,0,0,0.065574,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0.066667,0.033333,0,0.066667,0,0,0,0,0,0,0,0.033333,0,0,0.033333,0.033333,0,0,0,0.066667,0,0,0.033333,0,0,0,0,0,0,0,HAM
0,0,0,0.070423,0,0,0.028169,0.014085,0,0,0.014085,0,0,0,0.028169,0,0,0.028169,0,0.014085,0,0,0.014085,0,0,0,0,0,0,0,0,0,0,HAM
0.413793,0.241379,0.172414,0,0,0.241379,0.068966,0,0,0,0,0.068966,0.137931,0.034483,0,0,0,0.068966,0,0,0,0.103448,0,0,0.068966,0,0,0,0,0,0,0,0.034483,HAM
0,0,0,0.022222,0,0,0.044444,0.022222,0,0.022222,0,0,0,0.022222,0.022222,0,0,0.022222,0,0,0,0,0,0,0,0.022222,0,0,0,0,0,0.022222,0.022222,HAM
0,0,0,0.096774,0,0,0.032258,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,0,0,0,HAM
0.555556,0.5,0.259259,0.018519,0,0.148148,0.148148,0,0,0,0,0,0,0,0,0,0,0.148148,0,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.038911,0.031128,0,0,0,0,0.007782,0.011673,0.007782,0,0.003891,0.011673,0,0,0.003891,0,0,0,0,0.011673,0.003891,0,0,0,0,0,0.003891,0,0,0,HAM
0,0,0,0.017354,0.060738,0,0,0.019523,0,0,0,0.004338,0,0.002169,0.006508,0.002169,0,0,0,0.002169,0,0,0.004338,0,0.02603,0.002169,0,0,0,0,0,0,0,HAM
0,0,0,0.0625,0.0625,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,HAM
0.176471,0.117647,0.029412,0.058824,0,0,0.088235,0.058824,0,0,0.029412,0,0,0.029412,0,0,0,0.088235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0.033333,0,0,0,0.033333,0,0.033333,0,0,0,0,0.033333,0.033333,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,HAM
0.307692,0.276923,0.123077,0,0.046154,0,0.046154,0.030769,0,0.015385,0.015385,0.015385,0.030769,0,0,0,0,0.030769,0,0.030769,0,0.061538,0.015385,0,0.015385,0,0,0,0,0,0,0,0.015385,HAM
0,0,0,0,0.105263,0,0,0,0,0,0,0.017544,0.017544,0.035088,0,0,0,0.017544,0.017544,0.017544,0,0,0,0,0,0,0,0.035088,0,0,0,0,0.017544,HAM
0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02381,0.047619,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.106383,0,0,0,0.021277,0,0,0,0,0,0,0.021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.5,0.083333,0,0,0,0,0,0,0,0,0,0,0.416667,0,0,0,0,0,0,0,0,0.083333,0,0,0,0.083333,0,0,0,0,0,0,0,HAM
0,0,0,0.040519,0.02107,0,0.006483,0.004862,0,0.017828,0.004862,0,0.001621,0.004862,0.024311,0.016207,0.003241,0.003241,0.006483,0.001621,0,0,0.019449,0,0,0,0,0,0,0.004862,0,0,0,HAM
0.508475,0.423729,0.237288,0.118644,0.016949,0.033898,0.016949,0,0,0,0.050847,0,0.220339,0.016949,0.016949,0,0,0.016949,0.016949,0.016949,0,0.050847,0.033898,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.026316,0.026316,0,0,0,0,0.052632,0,0,0,0,0,0,0,0.026316,0,0,0.052632,0,0,0,0,0,0,0,0.026316,0,0,0,0,0,0,0,HAM
0,0,0,0.051429,0.011429,0,0,0.005714,0,0.017143,0.028571,0,0.011429,0.005714,0.034286,0,0,0.011429,0,0,0,0,0.011429,0,0.005714,0,0,0,0,0,0,0,0,HAM
0.136364,0.090909,0,0.090909,0,0,0.045455,0,0,0.045455,0.045455,0,0.045455,0.045455,0.045455,0,0,0,0,0.045455,0,0.045455,0.045455,0,0,0.045455,0,0,0,0,0,0,0,HAM
0,0,0,0.037383,0.013084,0,0.003115,0.020561,0,0.003115,0.001246,0.000623,0.003115,0.001869,0.014953,0.003738,0.006231,0.004984,0.003738,0,0.005607,0,0.010592,0.002492,0.001246,0,0,0,0,0.003738,0,0,0,HAM
0.26506,0.048193,0.156627,0.024096,0.048193,0.144578,0,0.012048,0,0.036145,0,0,0.012048,0.012048,0.012048,0,0,0.012048,0,0.012048,0,0,0.012048,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.11828,0,0,0.021505,0.032258,0,0,0,0,0.010753,0.075269,0,0,0,0,0.010753,0,0,0,0.053763,0,0,0,0,0,0,0,0,0,0,HAM
0.162791,0.162791,0.162791,0,0,0.116279,0.069767,0,0,0,0,0,0,0.023256,0.023256,0,0,0.069767,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,HAM
0,0,0,0.043478,0.014493,0,0.028986,0,0,0,0,0.028986,0,0.028986,0,0,0,0.014493,0.014493,0.014493,0,0,0.014493,0,0,0,0,0,0,0,0,0,0.028986,HAM
0,0,0,0.056604,0.056604,0,0.018868,0.056604,0,0,0,0.018868,0,0.018868,0.018868,0,0,0,0,0,0,0,0.037736,0,0,0,0,0,0,0.018868,0,0,0,HAM
0,0,0,0.019231,0,0,0.038462,0.038462,0,0,0,0,0,0,0.019231,0,0,0.038462,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,HAM
0.032787,0.032787,0,0,0,0,0.032787,0.016393,0,0,0,0.032787,0,0.016393,0,0,0,0.04918,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.105263,0.052632,0,0.052632,0,0,0.026316,0,0,0,0.026316,0,0,0,0.026316,0,0,0,0,0,0,0,0.026316,0,0,0,0,0,0,0,HAM
0.022222,0.011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022222,0,0,0,0,0,0,0,HAM
0,0,0,0.014085,0.014085,0,0.014085,0,0,0,0,0.028169,0,0,0,0,0,0.028169,0,0.014085,0,0,0,0,0,0,0,0.014085,0,0,0,0,0.014085,HAM
0,0,0,0.043478,0,0,0.021739,0,0,0,0,0,0,0,0.021739,0,0.021739,0.021739,0,0,0,0,0.021739,0,0,0,0,0,0,0,0.065217,0,0,HAM
0,0,0,0.077465,0.021127,0,0,0,0,0.021127,0.007042,0.007042,0.007042,0.021127,0.014085,0.007042,0,0,0,0,0,0,0.035211,0,0.007042,0,0,0,0,0,0,0,0,HAM
0.202797,0.146853,0.006993,0.020979,0.006993,0,0.020979,0,0,0,0.006993,0.013986,0,0.013986,0.020979,0,0,0.006993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013986,HAM
0,0,0,0.013333,0.013333,0,0.013333,0.013333,0,0.013333,0.013333,0.013333,0,0.026667,0,0,0,0.013333,0,0,0,0,0.013333,0,0.013333,0.026667,0,0,0,0,0,0,0.013333,HAM
0.568627,0.45098,0.196078,0.078431,0.039216,0.019608,0.058824,0.058824,0,0,0,0,0,0.019608,0,0,0.039216,0.058824,0,0.019608,0,0,0.019608,0,0,0,0,0,0,0,0.039216,0,0,HAM
0,0,0,0.073826,0,0,0,0,0,0,0.013423,0.006711,0,0.013423,0.013423,0,0,0,0,0.006711,0,0,0.026846,0,0.006711,0.006711,0,0,0,0,0,0,0.006711,HAM
0.307692,0.307692,0.292308,0.015385,0.076923,0,0.030769,0.030769,0,0.015385,0,0.015385,0.030769,0,0,0.015385,0,0.030769,0,0.015385,0,0.061538,0.015385,0,0.015385,0,0,0,0,0,0,0,0.015385,HAM
0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0.018519,0,0,0,0.018519,0,0.074074,0,0.018519,0,0,0.018519,0,0,0,0,0,0,0,HAM
0.25,0.25,0.166667,0,0.083333,0,0,0.166667,0,0,0,0,0,0.083333,0,0,0,0,0,0.083333,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,HAM
0.75,0.416667,0.116667,0.033333,0,0.1,0.016667,0,0,0,0,0.016667,0.033333,0.033333,0,0,0,0.016667,0,0,0,0.066667,0.016667,0,0,0,0,0,0,0,0,0,0,HAM
0.049505,0.039604,0,0.128713,0,0,0.039604,0,0,0,0,0,0,0,0.009901,0,0,0.019802,0,0.009901,0,0,0.029703,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.057692,0.057692,0,0,0.057692,0,0,0,0.019231,0,0.019231,0.019231,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0.019231,0,0,0,HAM
0.569444,0.263889,0.069444,0.055556,0.013889,0,0,0.013889,0,0.013889,0,0,0.013889,0,0.013889,0.027778,0,0.013889,0.013889,0,0,0.013889,0.027778,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.04918,0,0,0,0.065574,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0.045455,0.045455,0,0,0,0,0,0,0.022727,0.022727,0.022727,0.022727,0,0,0.022727,0.022727,0.022727,0,0,0.022727,0,0,0,0,0.022727,0,0,0,0,0.022727,HAM
0,0,0,0,0,0,0,0,0,0.014493,0,0,0,0.014493,0.014493,0,0,0,0,0.014493,0.014493,0,0.014493,0,0.014493,0.014493,0,0,0,0,0.014493,0,0,HAM
0,0,0,0.021978,0.010989,0,0,0.043956,0,0,0,0.021978,0,0.010989,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,HAM
0.207921,0.148515,0.128713,0.039604,0.029703,0.108911,0.009901,0,0,0,0,0,0,0.009901,0,0.019802,0,0.019802,0,0.009901,0,0,0.019802,0,0,0,0,0,0,0,0,0,0.009901,HAM
0.037037,0.074074,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.032609,0.043478,0,0,0.032609,0,0,0,0.01087,0.01087,0.01087,0,0,0,0.01087,0.01087,0.01087,0,0,0.021739,0,0,0,0,0.032609,0,0,0,0.01087,0.01087,HAM
0.546667,0.653333,0.306667,0.04,0.053333,0.093333,0.013333,0.053333,0,0,0,0.013333,0.24,0,0,0,0,0.013333,0,0,0,0.04,0.013333,0,0,0.013333,0,0,0,0,0,0,0,HAM
0.166667,0.151515,0.075758,0.090909,0,0.015152,0.030303,0,0,0.030303,0,0.015152,0,0.015152,0.030303,0,0,0.015152,0,0,0,0.015152,0,0,0,0,0,0,0,0,0,0,0.015152,HAM
0.032787,0.032787,0,0,0,0,0.032787,0.016393,0,0,0,0.032787,0,0.016393,0,0,0,0.04918,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0.056604,0,0,0.018868,0,0,0,0,0,0,0.018868,0.018868,0,0,0.056604,0,0,0,0,0.018868,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.05,0.2,0,0.05,0,0,0,0,0,0,0.025,0.025,0,0,0,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.050847,0,0,0,0,0,0,0.016949,0,0.016949,0.016949,0,0,0.016949,0,0,0.016949,0,0,0.033898,0,0.016949,0.016949,0,0,0,0,0,0,0,HAM
0.185185,0.123457,0.123457,0,0,0.098765,0,0,0,0,0,0,0.012346,0,0,0,0,0,0,0,0,0.024691,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.057692,0.057692,0,0,0.057692,0,0,0,0.019231,0,0.019231,0.019231,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0.019231,0,0,0,HAM
0.275862,0.275862,0.275862,0,0,0.172414,0.068966,0,0,0,0,0,0,0,0,0,0,0.103448,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0.022222,0,0,0,0.022222,0,0,0.044444,0,0,0,0,0,0,0,0,0.022222,0,0,0,0,0,0,0,0,0,0,HAM
0.090909,0.090909,0.045455,0,0,0,0.090909,0,0,0,0,0,0.090909,0.045455,0.045455,0,0,0.090909,0,0,0,0.045455,0.045455,0,0,0,0,0,0,0,0,0,0.045455,HAM
0,0,0,0.090909,0.060606,0,0.060606,0,0,0.030303,0,0,0.030303,0,0,0,0,0.060606,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,HAM
1,0.8,0.6,0,0,0.55,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,HAM
0.25,0.25,0.25,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.050919,0.011315,0,0,0.001414,0,0.016973,0.005658,0.007072,0.002829,0.008487,0.016973,0.002829,0.001414,0.001414,0.002829,0,0,0,0.015559,0,0.001414,0,0,0.005658,0.004243,0.001414,0,0,0.001414,HAM
0,0,0,0.11828,0,0,0.021505,0.032258,0,0,0,0,0.010753,0.075269,0,0,0,0,0.010753,0,0,0,0.053763,0,0,0,0,0,0,0,0,0,0,HAM
0.228261,0.23913,0.065217,0.043478,0,0.01087,0.01087,0.01087,0,0,0,0,0,0,0,0,0,0.01087,0,0,0,0.01087,0.032609,0,0.01087,0,0,0,0,0,0,0,0,HAM
0.096045,0.079096,0.039548,0.016949,0.039548,0.00565,0,0.00565,0,0,0,0,0.00565,0.00565,0.033898,0,0,0,0,0.00565,0,0.011299,0.011299,0,0.00565,0,0,0,0,0,0,0,0,HAM
0,0,0,0.047619,0.027211,0,0.006803,0,0,0,0,0.020408,0,0.006803,0.020408,0,0,0,0,0.006803,0,0,0.020408,0,0.006803,0,0,0,0,0,0,0,0.013605,HAM
0,0,0,0.011765,0.023529,0,0.003922,0.003922,0,0.019608,0.003922,0.003922,0,0.007843,0.023529,0.007843,0,0.003922,0.003922,0.003922,0,0,0.007843,0.003922,0.003922,0,0,0,0,0,0,0,0.003922,HAM
0.333333,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.595745,0.234043,0,0.010638,0,0,0,0,0,0,0,0.010638,0,0.010638,0.010638,0,0.010638,0,0,0,0,0,0.010638,0,0,0,0,0.010638,0,0.010638,0,0,0,HAM
0,0,0,0.035088,0,0,0,0.052632,0,0,0.017544,0,0,0,0.017544,0,0,0,0.017544,0,0,0,0.052632,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.033333,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0.016667,0,0,0.016667,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.016667,0,0,0.033333,0,0,0,0,0,0.016667,0.016667,0,0,0,0,0,0,0,0.016667,0,0,0.033333,0,0,0,0,0,0,0,HAM
0,0,0,0.058442,0,0,0,0,0,0.025974,0.006494,0,0.019481,0,0.045455,0.006494,0,0,0,0,0,0,0.045455,0,0,0,0,0,0.006494,0,0,0,0,HAM
0,0,0,0.061538,0.015385,0,0.030769,0.030769,0,0,0,0.030769,0,0,0.015385,0,0,0.015385,0,0,0,0.015385,0,0,0,0,0,0,0,0,0,0,0.015385,HAM
0.070175,0.052632,0.210526,0.052632,0,0.385965,0.017544,0,0,0,0,0,0.315789,0.017544,0.035088,0,0,0,0.017544,0,0,0.052632,0,0,0,0.035088,0,0,0,0,0,0.017544,0,HAM
0,0,0,0.039604,0.009901,0,0,0,0,0.024752,0.024752,0,0,0.009901,0.009901,0,0,0,0,0,0,0,0.034653,0,0.00495,0,0,0,0.00495,0,0,0.00495,0,HAM
0,0,0,0.102564,0.025641,0,0.025641,0.076923,0,0,0,0,0,0.025641,0.025641,0,0,0,0.025641,0.025641,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,HAM
0,0,0,0.036765,0,0,0.022059,0.022059,0,0.014706,0,0,0,0.007353,0.014706,0,0,0,0.007353,0,0,0,0.014706,0,0,0,0,0,0,0.007353,0,0,0,HAM
0,0,0,0,0,0.25,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0.058824,0,0.029412,0,0,0,0,0,0,0,0,HAM
0.222222,0.222222,0.527778,0.138889,0,0.527778,0.055556,0,0,0,0,0,0.055556,0,0.027778,0.083333,0,0.055556,0,0,0,0.083333,0,0,0,0,0,0,0,0,0,0,0,HAM
0.2,0.2,0.2,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074074,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.088235,0.058824,0,0.058824,0,0,0.029412,0,0,0.029412,0,0,0,0,0.058824,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,HAM
0,0,0,0.114286,0,0,0.028571,0.085714,0,0.028571,0,0,0,0.028571,0.028571,0,0,0,0.028571,0.028571,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,HAM
0,0,0,0.074074,0,0,0.037037,0.111111,0,0,0,0,0,0.074074,0,0,0,0,0.074074,0,0,0,0,0,0,0.037037,0,0,0,0,0,0.037037,0,HAM
0.031185,0.024948,0.093555,0.004158,0.04158,0.081081,0.008316,0,0,0.002079,0.004158,0.002079,0,0,0.010395,0,0,0.008316,0,0,0,0.002079,0.02079,0,0.008316,0,0,0,0,0.004158,0,0.002079,0.002079,HAM
0.271271,0.114114,0,0.037037,0.023023,0.001001,0.002002,0.036036,0,0.035035,0.049049,0.003003,0.003003,0,0.024024,0.007007,0.003003,0.004004,0,0,0,0,0.023023,0,0,0,0,0.002002,0.001001,0.001001,0.001001,0,0,HAM
0,0.018519,0,0.055556,0,0,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,0,0,0.018519,0,0.018519,0,0,0,0,0,0,0,0,HAM
0,0,0,0.067797,0.050847,0,0,0,0,0,0.033898,0,0.016949,0.033898,0.033898,0,0,0,0,0,0,0,0,0,0,0.016949,0,0,0,0.016949,0,0,0,HAM
0,0,0,0.076087,0,0,0.01087,0.021739,0,0,0,0.01087,0,0.01087,0.01087,0.021739,0,0,0.01087,0,0,0,0.021739,0,0,0,0,0,0,0,0,0,0,HAM
0.214286,0.214286,0.047619,0.166667,0.02381,0.047619,0.047619,0.02381,0,0,0,0,0.02381,0.02381,0,0,0.166667,0.047619,0,0,0,0,0,0,0,0.02381,0,0,0.214286,0,0,0,0.02381,HAM
0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.057692,0.057692,0.057692,0,0,0,0.019231,0,0,0,0,0.038462,0,0.038462,0,0,0,0.019231,0,0.019231,0,0.019231,0.019231,0,0,0,0,0,0,0,0,0,0.038462,HAM
0.059459,0.043243,0.145946,0.054054,0.005405,0.113514,0.005405,0,0,0.010811,0.016216,0,0.010811,0,0.010811,0,0,0.005405,0.005405,0,0,0.021622,0.016216,0,0,0.005405,0,0,0.010811,0,0,0,0,HAM
0.049505,0.039604,0,0.128713,0,0,0.039604,0,0,0,0,0,0,0,0.009901,0,0,0.019802,0,0.009901,0,0,0.029703,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.04918,0.016393,0,0,0,0,0,0,0.016393,0,0,0.04918,0,0,0,0.016393,0.016393,0,0,0.016393,0,0.032787,0,0,0,0,0.016393,0,0,0.016393,HAM
0,0.000512,0,0.036829,0.026598,0,0,0.005115,0,0.013811,0.012276,0.005115,0.010742,0.002558,0.024041,0.009719,0,0.002558,0.003069,0,0,0,0.019949,0.000512,0.000512,0.001023,0,0,0.001023,0.001535,0,0,0,HAM
0,0,0,0.0625,0.041667,0,0.020833,0,0,0,0,0,0.0625,0,0.020833,0,0,0.020833,0,0,0,0,0.020833,0,0,0.020833,0,0,0,0,0,0,0,HAM
0,0,0,0.128205,0.025641,0,0.051282,0.051282,0,0,0,0,0,0,0.025641,0,0,0.051282,0,0,0,0,0,0,0.025641,0,0,0,0.025641,0,0,0,0,HAM
1,0.372881,0,0,0.033898,0,0,0,0,0,0,0,0.033898,0,0,0,0,0,0,0,0,0.050847,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0.019231,0.019231,0.019231,0,0,0,0.019231,0.019231,0.019231,0,0,0,0,0,0,0,0.076923,0,0,0,0,0.019231,HAM
0,0,0,0.061111,0.038889,0,0,0.005556,0,0.011111,0,0,0.011111,0.022222,0.011111,0.011111,0,0,0,0.011111,0,0,0.038889,0,0,0.022222,0,0,0,0,0,0,0,HAM
0.195531,0.078212,0.055866,0.044693,0,0.055866,0.011173,0.005587,0,0,0,0.01676,0,0.022346,0.011173,0,0.011173,0.01676,0,0,0,0,0.039106,0,0.011173,0,0,0,0,0,0.01676,0,0.005587,HAM
0,0,0,0.133333,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.035433,0.007874,0,0,0.031496,0,0.015748,0.015748,0,0.011811,0,0.027559,0,0,0,0,0.003937,0,0,0.011811,0.003937,0,0.003937,0,0,0,0,0,0.003937,0.003937,HAM
0,0,0,0,0.176471,0,0,0.019608,0,0.039216,0.019608,0.019608,0,0,0,0,0,0,0,0.019608,0,0,0.019608,0,0,0.019608,0,0,0,0.019608,0,0,0,HAM
1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.066667,0.025,0,0,0,0,0.008333,0.008333,0,0,0.008333,0.016667,0,0,0,0,0,0,0.008333,0.008333,0,0,0,0,0,0.016667,0,0,0,0,HAM
