@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.051282,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.022727,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.051546,0,0,0,0,0,0,0,0.010309,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.454545,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.020202,0.050505,0,0,0,0.010101,0,0,0.010101,0,HAM
0,0,0,0,1,0,0,0.052632,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.020833,HAM
0,0,0,0,1,0,0,0.026316,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012346,0.049383,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.230769,0,0,0,0,0,0.038462,0,0,HAM
0,0,0,0,1,0,0,0.014286,0,0,0,0,0,0,0,0.028571,HAM
0,0,0,0,1,0,0.1,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.046296,0,0,0,0,0,0,0,0.009259,HAM
0,0,0.005376,0,1,0,0,0.032258,0,0,0,0,0,0.010753,0.016129,0.010753,HAM
0,0,0,0,1,0,0.103448,0.068966,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.022388,0,0,0,0,0,0,0,0.014925,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0.002128,1,0.002128,0.004255,0.008511,0.002128,0,0.002128,0,0,0,0.002128,0.004255,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0.030303,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.111111,0.074074,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.028369,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0.339286,0.071429,0.178571,0.232143,1,0.071429,0.026786,0.053571,0,0,0,0,0.026786,0.035714,0,0,HAM
0,0,0,0,1,0,0,0.037037,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.04878,0,0,0,0,0,0.02439,0,0.02439,HAM
0,0,0,0,1,0,0,0.047059,0,0,0,0,0,0.011765,0,0.011765,HAM
0,0,0,0,1,0,0,0.088235,0.014706,0,0,0,0,0.014706,0,0.014706,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0.015152,0,0.015152,HAM
0,0,0,0,1,0,0,0.054054,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.054054,0,0,0,0,0,0,0,0.027027,HAM
0,0,0,0,1,0,0,0.009132,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.023256,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.175,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.086207,0,0,0,0,0,0.008621,0,0.008621,HAM
0,0,0,0,1,0,0.038462,0.051282,0.012821,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012931,0.038793,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.015873,0.095238,0,0,0,0,0,0.015873,0.015873,0,HAM
0,0,0,0,1,0,0.012195,0,0,0,0,0,0,0,0,0.012195,HAM
0,0,0,0.004796,1,0,0,0.014388,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.038462,0.009615,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0.017522,0.005006,0.017522,0.01627,1,0.028786,0.037547,0.025031,0.001252,0.027534,0.025031,0.001252,0,0.008761,0.007509,0,HAM
0,0,0,0,1,0,0,0.006555,0.000728,0,0,0,0,0.000728,0,0.002913,HAM
0,0,0,0,1,0,0,0.017647,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.047619,0.079365,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.101266,0,0,0,0,0,0.018987,0,0.018987,HAM
0,0,0,0,1,0,0.015385,0.092308,0,0,0,0,0,0.015385,0.030769,0,HAM
0,0,0,0,1,0,0,0.235294,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0.055556,0,0,0.027778,0,0,HAM
0,0,0,0,1,0,0,0.075269,0.010753,0,0,0,0,0.010753,0,0,HAM
0,0,0,0,1,0,0,0.056604,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.044444,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.006135,0.006135,0.006135,0,0,0,0,0,0,0.006135,HAM
0,0,0,0.009709,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.025641,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.075949,0,0,0,0,0,0,0,0.025316,HAM
0,0,0,0,1,0,0.012723,0.007634,0,0,0,0,0,0,0.007634,0.002545,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.156863,0,0,0,0,0,0,0,0.019608,HAM
0,0,0,0,1,0,0,0.05,0,0,0,0,0,0.05,0,0,HAM
0,0,0,0,1,0,0,0.085714,0,0,0,0,0,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.176471,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.048077,0.009615,0,0,0,0,0,0,0.009615,HAM
0,0,0,0,1,0,0,0.007968,0,0,0,0,0,0.047809,0.003984,0,HAM
0,0,0,0,1,0,0,0.2,0.05,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.028986,0,0,0,0,0,0,0,0.014493,HAM
0,0,0,0,1,0,0.04298,0.074499,0.008596,0,0,0.008596,0,0.005731,0.008596,0,HAM
0,0,0,0,1,0,0,0.121212,0,0,0,0,0,0.030303,0.030303,0,HAM
0,0,0,0,1,0,0.117647,0.058824,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.016393,0.04918,0.016393,0,0,0,0,0.016393,0,0,HAM
0,0,0,0,1,0,0,0.384615,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.088235,0.029412,0,0,0,0,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.02439,0,0,0,0,0,0,0,0.02439,HAM
0,0,0,0,1,0,0,0.055118,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0.02,0,0,HAM
0,0,0,0,1,0,0,0.057692,0,0,0,0,0,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.075,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.117647,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.01005,0.015075,0.005025,0,0,0,0,0,0,0.01005,HAM
0,0,0,0,1,0,0,0.075949,0,0,0,0,0,0.012658,0,0.012658,HAM
0.316176,0.080882,0.220588,0.227941,1,0.080882,0.080882,0.029412,0.044118,0,0.014706,0,0.022059,0.007353,0,0,HAM
0,0,0,0,1,0,0.043478,0.173913,0,0,0,0,0,0.043478,0,0,HAM
0,0,0,0,1,0,0,0.040404,0.010101,0,0,0,0,0,0,0.010101,HAM
0,0,0,0,1,0,0,0.03125,0,0,0,0,0,0,0,0,HAM
0,0,0.083333,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012048,0.060241,0,0,0,0,0,0.012048,0,0.012048,HAM
0,0,0,0,1,0,0.020979,0.195804,0,0,0,0.013986,0,0.013986,0,0,HAM
0,0,0,0,1,0,0,0.034783,0.008696,0,0,0,0,0,0.008696,0,HAM
0,0,0,0,1,0,0,0.160377,0,0,0,0,0,0.018868,0,0,HAM
0,0,0,0,1,0,0,0.136364,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.190476,0,0,0,0,0,0,0,0.047619,HAM
0,0,0,0,1,0,0.018519,0.018519,0,0,0,0,0,0.018519,0,0,HAM
0,0,0,0,1,0,0,0.038462,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0,0.027027,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.012365,0.001546,0,0,0,0,0.001546,0,0,HAM
0,0,0,0,1,0,0,0.02521,0,0,0,0,0,0,0,0.008403,HAM
0,0,0,0,1,0,0,0.290323,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.008696,0,0,0.008696,0,0,0,0.008696,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.05,0.008333,0,0,0,0,0,0,0.008333,HAM
0,0,0,0,1,0,0,0.052632,0.063158,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.071429,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.013423,0.040268,0.006711,0,0,0,0,0.006711,0,0,HAM
0,0,0,0,1,0,0,0.1,0.1,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.009259,0.027778,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0.0625,0.0625,0,HAM
0,0,0.005714,0,1,0,0,0.171429,0.017143,0,0,0,0,0,0,0.005714,HAM
0,0,0,0,1,0,0,0.03125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.06701,0,0,0,0,0,0.005155,0,0,HAM
0,0,0,0,1,0,0.022727,0.068182,0,0,0,0,0,0,0.022727,0.022727,HAM
0,0,0,0,1,0,0.00939,0.042254,0,0,0,0,0,0.056338,0,0.00939,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014706,0.529412,0.014706,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0.1,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.017857,0.008929,0,0,0,0,0,0.008929,0,HAM
0,0,0,0,1,0,0,0.065574,0,0,0,0,0,0.016393,0,0.016393,HAM
0,0,0,0,1,0,0.014184,0.010638,0,0,0,0,0,0.003546,0,0.007092,HAM
0,0,0,0,1,0,0,0.123894,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.064516,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.050505,0,0,0,0,0,0,0,0.010101,HAM
0,0,0,0,1,0,0,0.139535,0.023256,0,0,0,0,0.023256,0.023256,0,HAM
0,0,0,0,1,0,0,0.222222,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.102564,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0.026316,0.131579,0,0,0,0,0,0.026316,0,0,HAM
0,0,0,0,1,0,0,0.109091,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.029412,0.205882,0,0,0,0,0,0.029412,0,0,HAM
0,0,0,0,1,0,0,0.060606,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.047244,0,0,0,0,0,0,0,0.007874,HAM
0,0,0,0,1,0,0,0.018692,0,0,0,0,0,0,0,0.009346,HAM
0.439252,0.102804,0.317757,0.327103,1,0.11215,0.046729,0.065421,0.056075,0,0.018692,0,0.028037,0.028037,0,0,HAM
0,0,0,0,1,0,0.027397,0.041096,0,0,0,0,0,0.013699,0.013699,0,HAM
0,0,0,0,1,0,0,0.044444,0,0,0,0,0,0.022222,0.007407,0,HAM
0,0,0,0,1,0,0,0.025496,0,0,0,0,0,0,0.002833,0,HAM
0,0,0,0,1,0,0,0.034884,0.023256,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.014286,0.014286,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.057692,0.192308,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.089431,0.01626,0,0,0,0,0.00813,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.111111,HAM
0,0,0,0,1,0,0.011547,0.203233,0.009238,0,0,0,0,0.009238,0.006928,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.0625,0,0,0,0,0,0,0,0.015625,HAM
0,0,0,0,1,0,0,0.117647,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.666667,0,0,0,0,0,0,0,0,HAM
0,0,0.005495,0,1,0,0.005495,0.021978,0,0,0,0,0,0.005495,0.005495,0,HAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045455,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.038462,0.038462,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.018182,0.072727,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.029167,0.004167,0,0,0,0,0,0,0.008333,HAM
0,0,0,0,1,0,0,0.013514,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.020833,0,0,0,0,0,0,0,0,HAM
0,0,0,0.006061,1,0,0.012121,0.036364,0.006061,0,0,0,0,0.006061,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037037,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0.018519,HAM
0,0,0,0,1,0,0,0.081633,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045455,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.047619,0.190476,0.380952,0,0,0,0,0,0,0,HAM
0.415888,0.11215,0.32243,0.275701,1,0.070093,0.009346,0.158879,0.084112,0,0,0.004673,0,0.009346,0.009346,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.034483,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.000963,0.006744,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.103448,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0.038961,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.035294,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.005348,0.032086,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.037736,0.037736,0,0,0,0,0,0,0,HAM
0,0,0.000621,0.000207,1,0,0,0,0.00145,0,0,0,0,0,0.006421,0,HAM
0,0,0.009524,0,1,0,0,0.019048,0,0,0,0,0,0,0,0.009524,HAM
0,0,0,0,1,0,0.083333,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.05638,0.050445,0.002967,0,0,0.008902,0,0.050445,0,0,HAM
0,0,0,0,1,0,0,0.031746,0.031746,0,0,0,0,0,0,0.015873,HAM
0,0,0,0,1,0,0,0.16129,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.033333,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.16129,0,0,0,0,0,0.032258,0,0,HAM
0,0,0,0,1,0,0,0.0625,0,0,0,0,0,0,0,0,HAM
0,0,0.003058,0.001529,1,0,0,0.015291,0.004587,0,0,0,0,0.001529,0,0,HAM
0,0,0.009709,0,1,0,0,0.048544,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.022989,0,0,0,0,0,0,0,0.011494,HAM
0,0,0,0,1,0,0,0.061224,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0.008621,0,1,0,0,0.043103,0.008621,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.00738,0.02214,0,0,0,0,0,0,0.01107,0,HAM
0,0,0,0,1,0,0,0.076087,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.027778,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.013699,0,0,0,0,0,0,0,0.003425,HAM
0,0,0,0,1,0,0,0.193548,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.027027,0.189189,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.084211,0,0,0,0,0,0,0,0.010526,HAM
0,0,0,0,1,0,0,0.064516,0,0,0,0,0,0.016129,0,0.016129,HAM
0,0,0,0,1,0,0.030303,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0.0011,1,0,0.0022,0.014301,0,0,0,0,0,0,0.0011,0.0011,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0.05,HAM
0,0,0,0,1,0,0.047619,0.190476,0,0,0,0,0,0,0,0,HAM
0,0.000341,0,0.000341,1,0,0.001363,0.002385,0.001022,0,0,0,0,0,0,0.000341,HAM
0,0,0,0,1,0,0,0.020408,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.114286,0,0,0,0,0,0,0,0,HAM
0,0,0.006024,0,1,0,0,0.042169,0,0,0,0,0,0,0,0.006024,HAM
0,0,0,0,1,0,0.013158,0.013158,0,0,0,0,0,0,0,0.013158,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0.027778,0,0.027778,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0.015873,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.15,0,0,0,0,0,0,0.025,0.025,HAM
0,0,0,0,1,0,0,0.081081,0,0,0,0,0,0,0,0.013514,HAM
0,0,0,0,1,0,0.013699,0.109589,0,0,0,0,0,0.013699,0.013699,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0.047619,0.015873,0,HAM
0,0,0,0,1,0,0,0.139241,0,0,0,0,0,0,0,0,HAM
0,0,0,0.010204,1,0,0.010204,0,0,0,0,0,0,0,0,0.010204,HAM
0,0,0,0,1,0,0.0625,0.104167,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.013889,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.02,0.02,0.01,0,0,0,0,0,0,0.01,HAM
0,0,0,0,1,0,0.021277,0.06383,0,0,0,0,0,0.021277,0.021277,0,HAM
0,0,0,0,1,0,0,0.045455,0.051136,0,0,0,0,0.005682,0,0,HAM
0,0,0,0,1,0,0,0.050847,0,0,0,0,0,0,0,0.008475,HAM
0,0,0.002688,0,1,0,0.002688,0.043011,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.019608,0,0,0,0,0,0,0,0.006536,HAM
0,0,0,0,1,0,0,0.095238,0,0,0,0,0,0.02381,0.011905,0.011905,HAM
0,0,0,0,1,0,0,0.067308,0,0,0,0.009615,0,0,0,0,HAM
0.013802,0.002509,0.02133,0.013802,1,0.02133,0.028858,0.015056,0.003764,0.025094,0.027604,0.001255,0,0.002509,0.002509,0,HAM
0,0,0,0,1,0,0.015873,0.031746,0,0,0,0,0,0.015873,0.007937,0,HAM
0,0,0,0,1,0,0.012346,0.049383,0,0,0,0,0,0.024691,0,0,HAM
0,0,0,0,1,0,0.028571,0.1,0,0,0,0,0,0.014286,0,0.014286,HAM
0,0,0,0,1,0,0,0.036842,0.047368,0,0,0,0,0,0,0,HAM
0,0,0.001263,0,1,0,0,0.015152,0,0,0,0,0,0,0.001263,0.001263,HAM
0,0,0,0,1,0,0.013158,0.013158,0,0,0,0,0,0,0,0.019737,HAM
0,0,0,0,1,0,0,0.153846,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.025641,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014286,0.085714,0,0,0,0,0,0.014286,0,0.028571,HAM
0,0,0,0,1,0,0,0.013889,0.027778,0,0,0,0,0.013889,0,0,HAM
0,0,0,0,1,0,0.003968,0.071429,0.003968,0,0,0,0,0.011905,0,0.019841,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.010204,0.030612,0,0,0,0,0.010204,0,0.010204,HAM
0,0,0,0,1,0,0.05,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012739,0.063694,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0.027778,0,0,HAM
0,0,0,0,1,0,0.035714,0.035714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.013216,0.099119,0.004405,0,0,0.004405,0,0.017621,0.002203,0,HAM
0,0,0,0,1,0,0,0.153846,0,0,0,0,0,0.038462,0.038462,0.038462,HAM
0,0,0,0,1,0,0.005747,0.045977,0,0,0,0,0,0.005747,0,0,HAM
0,0,0,0,1,0,0,0.272727,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.027778,0,0,0,0,0,0,0,0.006944,HAM
0,0,0,0,1,0,0,0.384615,0.230769,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.051282,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0,0.142857,0.017857,0,0,0,0,0,0,0.017857,HAM
0,0,0,0,1,0,0.026087,0.043478,0,0,0,0,0,0.008696,0.008696,0.008696,HAM
0,0,0,0,1,0,0,0.046512,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.038961,0,0,0,0,0,0,0,0.025974,HAM
0,0,0,0,1,0,0.007692,0.030769,0.007692,0,0,0,0,0,0.007692,0.007692,HAM
0,0,0,0,1,0,0.017857,0.089286,0,0,0,0,0,0,0.017857,0,HAM
0,0,0,0,1,0,0,0.043478,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.010753,0,0,0,0,0,0,0.010753,0,HAM
0,0,0,0,1,0,0.039216,0.156863,0,0,0,0,0,0,0,0.039216,HAM
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.029091,0,0,0,0,0,0,0,0.003636,HAM
0,0,0,0,1,0,0.002364,0.016548,0,0,0,0,0,0,0.002364,0.007092,HAM
0,0,0,0,1,0,0,0.028902,0.00578,0,0,0,0,0,0.00578,0.00578,HAM
0,0,0,0,1,0,0,0.013937,0,0,0,0,0,0.010453,0,0,HAM
0,0,0,0,1,0,0.001927,0.011561,0.00578,0,0,0,0,0.001927,0.001927,0,HAM
0,0,0,0,1,0,0,0.019048,0.006349,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.004292,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.04,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.018519,HAM
0,0,0,0,1,0,0,0.011364,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.047619,0.063492,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.163636,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.035088,0,0,0,0,0,0.017544,0.008772,0.008772,HAM
0,0,0,0,1,0,0,0.375,0,0,0,0,0,0,0,0.125,HAM
0,0,0,0,1,0,0,0.081633,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.01,0.04,0,0,0,0,0,0.01,0.01,0,HAM
0,0,0,0,1,0,0,0.066667,0.05,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.176471,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.028037,0,0,0,0,0,0.009346,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0.045455,0,0,HAM
0,0,0,0,1,0,0,0.064516,0,0,0,0,0,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.044776,0,0,0,0,0,0.014925,0,0,HAM
0,0,0,0,1,0,0,0.266667,0,0,0,0,0,0.066667,0,0,HAM
0,0,0,0,1,0,0,0.010549,0.00211,0,0,0,0,0.00211,0,0,HAM
0,0,0,0,1,0,0,0.264706,0,0,0,0,0,0.029412,0.029412,0,HAM
0,0,0,0,1,0,0,0.104478,0,0,0,0,0,0.014925,0,0,HAM
0,0,0,0,1,0,0.006961,0.102088,0.018561,0,0.00232,0,0,0.00232,0.006961,0.00464,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0.027778,0,0,HAM
0,0,0,0,1,0,0.01,0.05,0,0,0,0,0,0.01,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.02381,0.059524,0,0,0,0,0,0.011905,0,0.011905,HAM
0,0,0,0,1,0,0.00641,0.00641,0,0,0,0,0,0,0,0.00641,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.107143,0,0,0,0,0,0.017857,0.017857,0.017857,HAM
0,0,0,0,1,0,0,0.043478,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.074074,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.019608,0,0,0,0,0,0,0.019608,0.019608,HAM
0,0,0,0,1,0,0,0.076923,0,0,0,0,0,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.045455,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.004926,0.019704,0,0,0,0,0,0,0.004926,0,HAM
0,0,0,0,1,0,0.006623,0.059603,0,0,0,0,0,0.019868,0,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0.014706,0.014706,0.029412,HAM
