@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.05298,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.214286,HAM
0,0,0,0,1,0,0,0.004205,HAM
0,0,0,0,1,0,0.023669,0.029586,HAM
0,0,0,0,1,0,0,0.173913,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.127273,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0,0.085714,HAM
0,0,0,0,1,0,0,0.015152,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.075472,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0,0.051724,HAM
0,0,0,0,1,0,0,0.040541,HAM
0,0,0,0,1,0,0,0.027273,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.005076,0,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0.006897,1,0,0.006897,0,HAM
0.01912,0,0.030593,0.01912,1,0.015296,0.007648,0.026769,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0.005952,1,0,0.011905,0.065476,HAM
0,0,0,0,1,0,0,0.208333,HAM
0,0,0,0,1,0,0.021277,0.06383,HAM
0,0,0,0,1,0,0.025126,0.075377,HAM
0,0,0,0,1,0,0.013423,0.033557,HAM
0,0,0,0,1,0,0,0.020408,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.015152,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.044776,0.074627,HAM
0,0,0,0,1,0,0,0.173913,HAM
0,0,0,0,1,0,0,0.050847,HAM
0,0,0.023622,0,1,0,0.007874,0.047244,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.02381,HAM
0,0,0,0,1,0,0,0.089286,HAM
0,0,0,0,1,0,0,0.119266,HAM
0,0,0,0,1,0,0.017544,0.035088,HAM
0.376471,0.094118,0.317647,0.329412,1,0.129412,0.035294,0,HAM
0,0,0,0,1,0,0.010417,0.0625,HAM
0,0,0,0,1,0,0,0.040541,HAM
0,0,0,0,1,0,0.013158,0.039474,HAM
0,0,0,0,1,0,0,0.034188,HAM
0,0,0,0,1,0,0,0.055118,HAM
0,0,0,0,1,0,0.009804,0.078431,HAM
0,0,0,0,1,0,0,0.035294,HAM
0,0,0,0,1,0,0.043478,0.173913,HAM
0,0,0,0,1,0,0.029851,0.089552,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.024691,HAM
0,0,0,0,1,0,0.017241,0,HAM
0,0,0,0,1,0,0,0.036585,HAM
0,0,0,0,1,0,0,0.034884,HAM
0.190476,0.027211,0.156463,0.088435,1,0.020408,0,0.040816,HAM
0,0,0,0,1,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.069767,HAM
0,0,0,0,1,0,0,0.094595,HAM
0,0,0,0,1,0,0,0.059524,HAM
0,0,0,0,1,0,0.071429,0.035714,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.105263,HAM
0,0,0,0,1,0,0,0.025806,HAM
0,0,0,0,1,0,0,0.011628,HAM
0,0,0,0,1,0,0,0.131579,HAM
0,0,0,0,1,0,0,0.041026,HAM
0,0,0,0,1,0,0,0.010989,HAM
0,0,0,0,1,0,0.008264,0.009183,HAM
0,0,0,0,1,0,0.066667,0.266667,HAM
0,0,0,0,1,0,0.017544,0.140351,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0.040541,HAM
0,0,0,0,1,0,0.018519,0.092593,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0,0.040816,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.122449,HAM
0,0,0,0,1,0,0.007937,0.047619,HAM
0,0,0,0,1,0,0.025641,0.051282,HAM
0,0,0,0,1,0,0.018519,0.074074,HAM
0,0,0,0,1,0,0,0.080882,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0.00289,0,1,0,0,0.008671,HAM
0,0,0,0,1,0,0,0.007968,HAM
0,0,0.017857,0,1,0,0,0.017857,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0.045455,0.193182,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.05,0.07,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.054054,HAM
0,0,0,0,1,0,0,0.051948,HAM
0,0,0,0,1,0,0.028571,0.015584,HAM
0,0,0,0,1,0,0.038462,0.038462,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.214286,HAM
0,0,0,0,1,0,0,0.6,HAM
0,0,0,0,1,0,0.027027,0.018018,HAM
0,0,0,0,1,0,0,0.272727,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0.002356,0,1,0,0.004711,0.003534,HAM
0,0,0,0,1,0,0.018182,0.078788,HAM
0,0,0,0,1,0,0,0.05102,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.014925,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0.000442,1,0,0.001769,0.000442,HAM
0,0,0,0,1,0,0.006667,0.1,HAM
0,0,0,0,1,0,0,0.087719,HAM
0,0,0,0,1,0,0.036364,0.072727,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0.057692,0.115385,HAM
0,0,0,0,1,0,0.009524,0.047619,HAM
0,0,0,0,1,0,0.001285,0.012853,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.019608,HAM
0,0,0.000533,0,1,0,0.00533,0.011727,HAM
0,0,0,0,1,0,0,0.010417,HAM
0,0,0,0,1,0,0,0.033333,HAM
0,0,0,0,1,0,0.04918,0.098361,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0.004082,0,HAM
0,0,0,0,1,0,0,0.045977,HAM
0,0,0,0,1,0,0.012346,0.08642,HAM
0,0,0,0,1,0,0.020408,0.020408,HAM
0,0,0,0,1,0,0,0.026316,HAM
0,0,0,0,1,0,0.058824,0.058824,HAM
0,0,0,0,1,0,0,0.054054,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.0125,HAM
0,0,0,0,1,0,0.115385,0.076923,HAM
0,0,0,0,1,0,0,0.06383,HAM
0,0,0.00237,0,1,0,0.007109,0.00237,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.004444,0.217778,HAM
0.008094,0,0.01259,0.008993,1,0.013489,0.008993,0.011691,HAM
0,0,0,0,1,0,0,0.068493,HAM
0,0,0.003945,0.001972,1,0,0.005917,0.009862,HAM
0,0,0,0,1,0,0,0.046154,HAM
0,0,0,0,1,0,0,0.081395,HAM
0,0,0,0,1,0,0.001639,0.006557,HAM
0,0,0,0,1,0,0.03125,0.125,HAM
0,0,0,0,1,0,0.1,0.1,HAM
0,0,0,0,1,0,0.047101,0.076087,HAM
0,0,0,0,1,0,0,0.045977,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.1,0.1,HAM
0,0,0,0,1,0,0,0.128205,HAM
0,0,0,0,1,0,0.115385,0.076923,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.023438,HAM
0,0,0,0,1,0,0,0.022472,HAM
0,0,0,0,1,0,0,0.190476,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.012346,0,HAM
0,0,0,0,1,0,0,0.089286,HAM
0,0,0,0,1,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.054348,HAM
0,0,0,0.010753,1,0,0,0.010753,HAM
0,0,0,0,1,0,0.011628,0.034884,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.151515,HAM
0,0,0,0,1,0,0,0.085714,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.025641,HAM
0,0,0,0,1,0,0.083333,0.333333,HAM
0,0,0,0,1,0,0.003155,0.022082,HAM
0,0,0,0,1,0,0,0.085106,HAM
0,0,0,0,1,0,0,0.176471,HAM
0,0,0,0,1,0,0,0.086957,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.072581,HAM
0,0,0,0,1,0,0.020833,0.0625,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.106061,HAM
0,0,0,0,1,0,0,0.363636,HAM
0,0,0,0,1,0,0,0.173913,HAM
0,0,0,0,1,0,0,0.121212,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0.053571,0.107143,HAM
0,0,0,0,1,0,0,0.026316,HAM
0,0,0,0,1,0,0,0.032787,HAM
0,0,0,0,1,0,0,0.15,HAM
0,0,0,0,1,0,0,0.068493,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.068966,0.137931,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.002532,0.012658,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.101124,HAM
0,0,0,0,1,0,0,0.089286,HAM
0,0,0,0,1,0,0.007092,0.021277,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0.012195,1,0,0,0.012195,HAM
0,0,0,0,1,0,0,0.102564,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.048387,0.032258,HAM
0.347826,0.043478,0.231884,0.217391,1,0,0.028986,0.014493,HAM
0,0,0,0,1,0,0,0.15,HAM
0,0,0.024,0,1,0,0.004,0.056,HAM
0,0,0,0,1,0,0,0.057471,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.018868,HAM
0,0,0,0,1,0,0,0.038889,HAM
0,0,0,0,1,0,0,0.038095,HAM
0,0,0,0,1,0,0,0.051502,HAM
0,0,0,0,1,0,0,0.043011,HAM
0,0,0,0,1,0,0,0.057692,HAM
0,0,0,0,1,0,0.04,0.14,HAM
0,0,0,0,1,0,0,0.04902,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.290323,HAM
0,0,0,0,1,0,0,0.680328,HAM
0,0,0,0,1,0,0,0.048611,HAM
0,0,0,0,1,0,0,0.026786,HAM
0,0,0,0,1,0,0,0.054348,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.009804,HAM
0,0,0.004854,0,1,0,0.009709,0.029126,HAM
0,0,0,0,1,0,0.053571,0.053571,HAM
0,0,0,0,1,0,0.015873,0.037037,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0.010638,0.106383,HAM
0,0,0,0,1,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.082569,HAM
0,0,0,0,1,0,0,0.14,HAM
0,0,0,0,1,0,0,0.225806,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.042254,0.028169,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.02,0.05,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.107143,HAM
0,0,0,0.011364,1,0,0,0.011364,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.076923,0.076923,HAM
0,0,0,0,1,0,0,0.040816,HAM
0,0,0,0,1,0,0,0.096154,HAM
0,0,0,0,1,0,0,0.065217,HAM
0,0,0,0,1,0,0.011236,0.033708,HAM
0,0,0,0,1,0,0,0.0625,HAM
0,0,0,0,1,0,0.012658,0.075949,HAM
0,0,0,0,1,0,0,0.078125,HAM
0,0,0,0,1,0,0,0.019417,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.081967,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0.054054,0,1,0,0,0,HAM
0,0,0,0,1,0,0.05638,0.050445,HAM
0,0,0,0,1,0,0.111111,0.111111,HAM
0,0,0,0,1,0,0,0.027027,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.019231,0.096154,HAM
0,0,0,0,1,0,0.25,0.25,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.022321,HAM
0,0,0,0,1,0,0,0.061224,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.116279,HAM
0.385542,0.036145,0.337349,0.331325,1,0,0.012048,0,HAM
0,0,0,0,1,0,0,0.121212,HAM
0,0,0,0,1,0,0.006289,0.025157,HAM
0,0,0,0,1,0,0.09375,0.125,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.098039,HAM
0,0,0,0,1,0,0.037037,0.018519,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.129032,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0,0.137931,HAM
0,0,0,0,1,0,0,0.024194,HAM
0.012931,0,0.020115,0.012931,1,0.021552,0.018678,0.012931,HAM
0,0,0,0,1,0,0.007561,0.015123,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.026316,0.026316,HAM
0,0.00034,0.00034,0,1,0,0.005952,0.020238,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.227273,HAM
0,0,0,0,1,0,0,0.088889,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.007264,0.087167,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.054795,HAM
0,0,0,0,1,0,0,0.217391,HAM
0,0,0.2,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.031579,HAM
0,0,0,0,1,0,0.011494,0.057471,HAM
0,0,0,0,1,0,0,0.144578,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0.025974,0.012987,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.051724,HAM
0,0,0,0,1,0,0.012821,0.102564,HAM
0,0,0,0,1,0,0,0.089286,HAM
0,0,0,0,1,0,0,0.094737,HAM
0,0,0,0,1,0,0,0.081481,HAM
0,0,0,0,1,0,0,0.089552,HAM
0,0,0,0,1,0,0,0.136364,HAM
0,0,0,0,1,0,0,0.04902,HAM
0,0,0,0,1,0,0,0.0375,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.04717,HAM
0,0,0,0,1,0,0,0.119048,HAM
0,0,0,0,1,0,0.012048,0.036145,HAM
0,0,0,0,1,0,0,0.777778,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.030928,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.054054,HAM
0,0,0,0,1,0,0.033708,0.011236,HAM
0,0,0,0,1,0,0,0.235294,HAM
0,0,0,0,1,0,0,0.136364,HAM
0,0,0,0,1,0,0,0.265306,HAM
0,0,0,0,1,0,0.004854,0.029126,HAM
0,0,0,0,1,0,0,0.030928,HAM
0,0,0,0,1,0,0.039216,0.058824,HAM
0,0,0,0,1,0,0.103448,0.068966,HAM
0,0,0,0,1,0,0,0.07619,HAM
0,0,0,0.004717,1,0,0.007075,0.009434,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.029851,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0.009346,0.037383,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.096154,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0.014493,0.072464,HAM
0,0,0,0,1,0,0.016779,0.026846,HAM
0,0,0.023256,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.111111,HAM
0.018923,0,0.020378,0.0131,1,0.020378,0.014556,0.008734,HAM
0,0,0,0,1,0,0,0.065217,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0.003185,0.012739,HAM
0,0,0,0,1,0,0.012987,0.038961,HAM
0,0,0,0,1,0,0,0.035294,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0.107143,0.107143,HAM
0.162602,0.028455,0.162602,0.105691,1,0.036585,0.00813,0,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0.005848,0,0,1,0,0.005848,0.011696,HAM
0,0,0,0,1,0,0,0.025,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.001946,HAM
0.602649,0.258278,0.364238,0.331126,1,0.225166,0.066225,0,HAM
0.144928,0.036232,0.144928,0.101449,1,0.028986,0,0.018116,HAM
0,0,0,0,1,0,0,0.017241,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.070175,HAM
0,0,0,0,1,0,0,0.15,HAM
0,0,0,0,1,0,0.058824,0.117647,HAM
0,0,0.002326,0,1,0,0,0.009302,HAM
0,0,0,0,1,0,0.008197,0.040984,HAM
0,0,0,0,1,0,0.021739,0.065217,HAM
0,0,0,0,1,0,0,0.009091,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.08871,HAM
0,0,0,0,1,0,0,0.029851,HAM
0,0,0.142857,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.058824,0.235294,HAM
0,0,0,0,1,0,0,0.06,HAM
0,0,0,0,1,0,0,0.153846,HAM
0,0,0,0,1,0,0,0.042553,HAM
0,0,0,0,1,0,0,0.02809,HAM
0,0,0,0,1,0,0.025641,0.102564,HAM
0,0,0,0,1,0,0.015625,0.15625,HAM
0,0,0,0,1,0,0,0.013889,HAM
0,0.011799,0,0,1,0,0,0.014749,HAM
0,0,0,0,1,0,0,0.244898,HAM
0,0,0,0,1,0,0,0.031746,HAM
0,0,0.003636,0,1,0,0.018182,0.010909,HAM
0,0,0,0,1,0,0.1,0.1,HAM
0,0,0,0,1,0,0,0.098214,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.008621,HAM
0,0,0,0,1,0,0,0.064516,HAM
0,0,0,0,1,0,0,0.388889,HAM
0,0,0,0,1,0,0.111111,0.074074,HAM
0,0,0,0,1,0,0,0.019417,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0.010526,0.031579,HAM
0,0,0,0,1,0,0.012048,0.048193,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0.020833,0.083333,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.016667,0.1,HAM
0,0,0,0,1,0,0,0.384615,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.021978,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0.015385,0.061538,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0,1,0,0,0.127273,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.177778,HAM
0,0,0,0,1,0,0,0.036585,HAM
0,0,0,0,1,0,0,0.050847,HAM
0,0,0,0,1,0,0,0.022727,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.075,HAM
0,0,0,0,1,0,0.029412,0.117647,HAM
0,0,0,0,1,0,0.005666,0.03966,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.018405,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.033333,HAM
0,0,0,0,1,0,0,0.011364,HAM
0,0,0,0,1,0,0,0.039063,HAM
0.009511,0,0.009511,0.008152,1,0.02038,0.014946,0.024457,HAM
0,0,0,0,1,0,0,0.026415,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.03876,HAM
0,0,0,0,1,0,0,0.26087,HAM
0,0,0,0,1,0,0,0.06,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.018519,HAM
0,0,0.02027,0,1,0,0.006757,0.067568,HAM
0,0,0,0,1,0,0,0.105263,HAM
0,0,0,0,1,0,0,0.101449,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.025316,0.164557,HAM
0,0,0,0,1,0,0,0.177083,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.14,HAM
0,0,0,0,1,0,0.009646,0,HAM
0,0,0,0,1,0,0.013699,0.041096,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0.111111,0.074074,HAM
0,0,0,0,1,0,0,0.717172,HAM
0,0,0,0,1,0,0,0.171429,HAM
0,0,0,0,1,0,0.011905,0.035714,HAM
0,0,0,0,1,0,0.003846,0.284615,HAM
0,0,0.005618,0,1,0,0,0.033708,HAM
0,0,0,0,1,0,0.008333,0.041667,HAM
0,0,0,0,1,0,0,0.189189,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0,0.05618,HAM
0,0,0,0,1,0,0,0.068966,HAM
0,0,0,0,1,0,0.027174,0.076087,HAM
0,0,0,0,1,0,0,0.109756,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.014286,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.02,HAM
0,0,0,0,1,0,0,0.059701,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.017544,0.070175,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.016949,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.009615,0.086538,HAM
0,0,0,0,1,0,0.011765,0.082353,HAM
0,0,0,0,1,0,0,0.092308,HAM
0,0,0,0,1,0,0,0.068966,HAM
0,0,0,0.002625,1,0,0.010499,0.015748,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0.006757,0.121622,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.073529,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.014286,HAM
0,0,0,0,1,0,0,0.067797,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.022222,0.155556,HAM
0.590909,0.113636,0.454545,0.454545,1,0.136364,0,0.159091,HAM
0,0,0,0,1,0,0,0.003021,HAM
0,0,0,0,1,0,0.012048,0.084337,HAM
0,0,0,0,1,0,0.052632,0.052632,HAM
0,0,0,0,1,0,0,0.012346,HAM
0,0,0,0,1,0,0.007692,0.146154,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.008696,HAM
0,0,0,0,1,0,0,0.034364,HAM
0.209877,0.018519,0.216049,0.197531,1,0.024691,0.055556,0,HAM
0,0,0,0,1,0,0,0.045455,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0.015625,0.125,HAM
0,0,0,0,1,0,0,0.09375,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.005025,0.015075,HAM
0,0,0.005102,0,1,0,0,0.02551,HAM
0,0,0,0,1,0,0,0.04717,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0.003003,1,0,0,0.009009,HAM
0,0,0,0,1,0,0,0.064516,HAM
0,0,0,0,1,0,0.0125,0.05,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.070423,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.022727,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.04908,HAM
0,0,0,0,0.619262,0,0.005351,1,HAM
0,0,0,0,1,0,0.004124,0.08866,HAM
0,0,0,0,1,0,0,0.029412,HAM
0,0,0,0,1,0,0.071429,0.410714,HAM
0,0,0,0,1,0,0.025641,0.068376,HAM
0,0,0,0,1,0,0.017241,0,HAM
0,0,0,0,1,0,0.01,0.225,HAM
0,0,0,0,1,0,0.003534,0.010601,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0.017241,0.060345,HAM
0,0,0,0,1,0,0.017857,0.107143,HAM
0,0,0,0,1,0,0,0.238095,HAM
0,0,0,0,1,0,0,0.514451,HAM
0,0,0,0,1,0,0.008403,0.033613,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0.018182,0.018182,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0.005618,0.022472,HAM
0.083333,0.007576,0.083333,0.068182,1,0.015152,0.007576,0,HAM
0,0,0,0,1,0,0,0.12381,HAM
0,0,0,0,1,0,0,0.044776,HAM
0,0,0,0,1,0,0,0.119048,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.015625,HAM
0,0,0,0,1,0,0,0.142857,HAM
